"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
1,526301100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",141,31770,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1960,1960,"Hip","CompShg","BrkFace","Plywood","Stone",112,"Typical","Typical","CBlock","Typical","Good","Gd","BLQ",2,"Unf",0,441,1080,"GasA","Fair","Y","SBrkr",1656,0,0,1656,1,0,1,0,3,1,"Typical",7,"Typ",2,"Good","Attchd",1960,"Fin",2,528,"Typical","Typical","Partial_Pavement",210,62,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.619754,42.054035
4,526353030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,11160,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good","Average",1968,1968,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,1045,2110,"GasA","Excellent","Y","SBrkr",2110,0,0,2110,1,0,2,1,3,1,"Excellent",8,"Typ",2,"Typical","Attchd",1968,"Fin",2,522,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.61732,42.051245
7,527127150,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",41,4920,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2001,2001,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,722,1338,"GasA","Excellent","Y","SBrkr",1338,0,0,1338,1,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2001,"Fin",2,582,"Typical","Typical","Paved",0,0,170,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.633792,42.062978
10,527162130,"Two_Story_1946_and_Newer","Residential_Low_Density",60,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,994,994,"GasA","Good","Y","SBrkr",1028,776,0,1804,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1999,"Fin",2,442,"Typical","Typical","Paved",140,60,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.639068,42.059193
13,527166040,"Two_Story_1946_and_Newer","Residential_Low_Density",63,8402,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,789,789,"GasA","Good","Y","SBrkr",789,676,0,1465,0,0,2,1,3,1,"Typical",7,"Typ",1,"Good","Attchd",1998,"Fin",2,393,"Typical","Typical","Paved",0,75,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.638647,42.058151
16,527216070,"Two_Story_1946_and_Newer","Residential_Low_Density",47,53504,"Pave","No_Alley_Access","Moderately_Irregular","HLS","AllPub","CulDSac","Mod","Stone_Brook","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Hip","CompShg","CemntBd","Wd Shng","BrkFace",603,"Excellent","Typical","PConc","Good","Typical","Gd","ALQ",1,"Unf",0,234,1650,"GasA","Excellent","Y","SBrkr",1690,1589,0,3279,1,0,3,1,4,1,"Excellent",12,"Mod",1,"Good","BuiltIn",2003,"Fin",3,841,"Typical","Typical","Paved",503,36,0,0,210,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.62655,42.061239
19,527276150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",140,19138,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Below_Average","Average",1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,744,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1951,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.622971,42.056673
22,527358200,"Split_Foyer","Residential_Low_Density",85,10625,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SFoyer","Good","Above_Average",1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",81,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"LwQ",168,0,1053,"GasA","Typical","Y","SBrkr",1173,0,0,1173,1,0,2,0,3,1,"Good",6,"Typ",2,"Typical","Attchd",1974,"RFn",2,528,"Typical","Typical","Paved",0,120,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2010,"WD ","Family",-93.636372,42.05027
25,527402250,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12537,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1971,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,344,1078,"GasA","Excellent","Y","SBrkr",1078,0,0,1078,1,0,1,1,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1971,"Fin",2,500,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.626537,42.054592
28,527425090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,432,864,"GasA","Typical","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Typical",5,"Typ",1,"Poor","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"ConLI","Normal",-93.622769,42.056375
