"ID","user","movie"
1,4033,3868
2,3491,1298
3,714,648
4,934,1091
5,4399,919
6,4889,1080
7,1676,2018
8,3067,300
9,5367,3258
10,678,2725
11,4447,1983
12,4774,1625
13,1129,2683
14,2978,3508
15,3069,1623
16,5831,1552
17,5554,527
18,1507,3457
19,4449,2721
20,1418,2394
21,5090,1252
22,1303,1034
23,1701,2339
24,4049,2288
25,3419,1206
26,5874,1291
27,3405,2931
28,158,912
29,1274,3629
30,658,110
31,3690,79
32,1685,652
33,411,3684
34,346,2335
35,4809,1207
36,710,1358
37,4599,3114
38,1329,153
39,2313,2716
40,2368,2291
41,1985,2028
42,5005,2795
43,1324,3408
44,40,3196
45,296,3273
46,148,3269
47,4933,1373
48,3754,1327
49,2393,1304
50,1579,3798
51,4543,2076
52,3963,3246
53,3029,2243
54,2330,3354
55,4454,320
56,1263,2301
57,4428,3760
58,3333,2769
59,5220,3478
60,449,1997
61,5352,1081
62,5308,3467
63,4470,1957
64,2131,1389
65,3476,1956
66,2249,3841
67,2170,1394
68,4725,2384
69,5107,2912
70,1748,3883
71,5558,1580
72,1897,2858
73,5910,1198
74,5929,724
75,5630,1573
76,1088,2568
77,1203,585
78,4245,1270
79,3518,2078
80,5317,2145
81,5501,110
82,3824,2094
83,4377,1499
84,4336,2710
85,5044,3498
86,1150,1957
87,4153,1518
88,26,1347
89,1681,1376
90,3614,3421
91,5049,1250
92,1037,3510
93,1124,1196
94,3006,1
95,2321,2692
96,4035,1580
97,2042,1127
98,2840,223
99,4489,3468
100,3618,2390
101,1202,2112
102,3695,3022
103,5852,1240
104,2938,2020
105,1727,585
106,679,1090
107,5367,3264
108,4671,2424
109,1033,1168
110,3320,1332
111,1063,1266
112,1611,2248
113,2916,2243
114,5905,2858
115,4331,2949
116,1693,1387
117,5253,1090
118,2380,2194
119,1693,750
120,5650,2102
121,1088,1136
122,702,1923
123,4979,1276
124,5890,2020
125,524,445
126,3526,1179
127,5187,3608
128,3681,1762
129,509,509
130,3145,1230
131,4310,3686
132,5888,3039
133,169,913
134,3476,2991
135,666,2357
136,1780,208
137,3445,296
138,1780,1186
139,5468,2599
140,1599,500
141,2288,2384
142,3992,2021
143,4249,1892
144,5636,2948
145,678,2530
146,3453,318
147,5000,2105
148,2645,2804
149,1395,1221
150,2742,3479
151,4927,3704
152,5223,2997
153,5165,3504
154,3716,553
155,2895,1097
156,5345,6
157,4510,1033
158,5607,2690
159,2506,3516
160,5720,2968
161,22,543
162,541,110
163,3389,546
164,5084,1580
165,4079,1961
166,182,1517
167,5536,1320
168,1546,800
169,4351,1371
170,2035,2302
171,5306,1127
172,4064,1711
173,2645,101
174,3768,1221
175,3154,858
176,3592,2734
177,5978,1320
178,2304,1393
179,3641,3316
180,3280,1747
181,5974,2611
182,2793,459
183,4033,2694
184,1778,2640
185,4070,2012
186,2016,3654
187,13,2528
188,2701,1288
189,4788,2335
190,146,260
191,714,2142
192,4312,175
193,4725,2429
194,3984,1049
195,3754,3201
196,3067,1912
197,4367,2505
198,2153,2502
199,5843,260
200,1015,136
201,1901,1952
202,2796,3479
203,343,2232
204,1069,2503
205,4995,1285
206,3736,382
207,2668,196
208,4814,2628
209,5333,307
210,3533,2883
211,3697,2805
212,1228,920
213,4318,1674
214,1741,1573
215,2734,2080
